,p_val,avg_log2FC,pct.1,pct.2,p_val_adj
LINC02624,0.00000000000000000,0.457114943,0.201,0,0.00000000000000000
CELF4,0.00000000000000000,0.573006915,0.948,0.85,0.00000000000000000
FAM49A,0.00000000000000000,0.596195682,0.833,0.607,0.00000000000000000
CXXC4-AS1,0.00000000000000000,0.919552142,0.84,0.697,0.00000000000000000
HSPA13,0.00000000000000000,0.523729469,0.415,0.114,0.00000000000000000
SLC66A2,0.00000000000000000,0.306066595,0.2,0,0.00000000000000000
UMAD1,0.00000000000000000,0.620908251,0.854,0.625,0.00000000000000000
NCOR1,0.00000000000000000,0.596950178,0.724,0.436,0.00000000000000000
DTWD1,0.00000000000000000,0.597311257,0.711,0.425,0.00000000000000000
NEDD4L,0.00000000000000000,0.553997247,0.957,0.852,0.00000000000000000
RICTOR,0.00000000000000000,0.579089077,0.603,0.272,0.00000000000000000
FRMPD4,0.00000000000000000,0.562577228,0.989,0.976,0.00000000000000000
SNCAIP,0.00000000000000000,0.79307052,0.807,0.601,0.00000000000000000
LRRN3,0.00000000000000000,0.617949915,0.627,0.308,0.00000000000000000
TTC14,0.00000000000000000,0.609725204,0.735,0.487,0.00000000000000000
ATP6V1H,0.00000000000000000,0.671541647,0.854,0.669,0.00000000000000000
AP3S2,0.00000000000000000,0.372848613,0.267,0.027,0.00000000000000000
AGFG1,0.00000000000000000,0.547216663,0.681,0.361,0.00000000000000000
FGFR1OP2,0.00000000000000000,0.550768848,0.578,0.255,0.00000000000000000
UHMK1,0.00000000000000000,0.546319978,0.412,0.114,0.00000000000000000
CCPG1,0.00000000000000000,0.689167385,0.805,0.692,0.00000000000000000
SLC7A14,0.00000000000000000,0.62108773,0.698,0.388,0.00000000000000000
GPR149,0.00000000000000000,0.691479424,0.932,0.81,0.00000000000000000
PTK2B,0.00000000000000000,0.579194734,0.73,0.434,0.00000000000000000
GABPB1-AS1,0.00000000000000000,0.554290967,0.715,0.407,0.00000000000000000
CYP51A1,0.00000000000000000,0.309132285,0.203,0.002,0.00000000000000000
GRAMD1B,0.00000000000000000,0.715972813,0.703,0.426,0.00000000000000000
CNOT4,0.00000000000000000,0.546710482,0.652,0.319,0.00000000000000000
RAPH1,0.00000000000000000,0.554183447,0.531,0.208,0.00000000000000000
FTCDNL1,0.00000000000000000,0.641910787,0.692,0.403,0.00000000000000000
SLC4A4,0.00000000000000000,0.564608613,0.969,0.899,0.00000000000000000
FAT3,0.00000000000000000,0.568784303,0.995,0.995,0.00000000000000000
CERS6,0.00000000000000000,0.609936206,0.915,0.764,0.00000000000000000
RPE,0.00000000000000000,0.554571519,0.588,0.267,0.00000000000000000
TAPT1-AS1,0.00000000000000000,0.67342564,0.733,0.448,0.00000000000000000
STOX2,0.00000000000000000,0.639325679,0.914,0.797,0.00000000000000000
SEL1L,0.00000000000000000,0.519370708,0.452,0.142,0.00000000000000000
CFAP47,0.00000000000000000,0.64093616,0.455,0.153,0.00000000000000000
ATP2A2,0.00000000000000000,0.669504813,0.755,0.5,0.00000000000000000
TMEM181,0.00000000000000000,0.598761072,0.793,0.544,0.00000000000000000
WDR33,0.00000000000000000,0.54480243,0.681,0.362,0.00000000000000000
FAM168A,0.00000000000000000,0.537696005,0.853,0.58,0.00000000000000000
LRP12,0.00000000000000000,0.622394677,0.755,0.494,0.00000000000000000
NELL2,0.00000000000000000,0.62860057,0.939,0.841,0.00000000000000000
SSTR2,0.00000000000000000,0.599674195,0.499,0.19,0.00000000000000000
TRIO,0.00000000000000000,0.557205038,0.907,0.753,0.00000000000000000
MAP3K2,0.00000000000000000,0.589081788,0.718,0.434,0.00000000000000000
PUM1,0.00000000000000000,0.546528402,0.688,0.364,0.00000000000000000
CCDC171,0.00000000000000000,0.712315635,0.773,0.547,0.00000000000000000
DYNC2H1,0.00000000000000000,0.670900274,0.731,0.474,0.00000000000000000
DDX6,0.00000000000000000,0.528092713,0.502,0.183,0.00000000000000000
AGAP1,0.00000000000000000,0.52748113,0.95,0.73,0.00000000000000000
ATP6V0A1,0.00000000000000000,0.55725747,0.809,0.545,0.00000000000000000
AP3S1,0.00000000000000000,0.61845463,0.632,0.333,0.00000000000000000
ATXN2,0.00000000000000000,0.5603385,0.743,0.451,0.00000000000000000
VEZT,0.00000000000000000,0.598099113,0.704,0.418,0.00000000000000000
RGS17,0.00000000000000000,0.678532972,0.703,0.419,0.00000000000000000
RHBDD2,0.00000000000000000,0.520429738,0.443,0.137,0.00000000000000000
RABGAP1,0.00000000000000000,0.585348062,0.792,0.549,0.00000000000000000
MYEF2,0.00000000000000000,0.580864103,0.631,0.325,0.00000000000000000
NPDC1,0.00000000000000000,0.386395858,0.293,0.041,0.00000000000000000
ATP2C1,0.00000000000000000,0.574477175,0.759,0.469,0.00000000000000000
CHST11,0.00000000000000000,0.603716508,0.88,0.702,0.00000000000000000
RUNX1T1,0.00000000000000000,0.688271874,0.855,0.694,0.00000000000000000
URGCP,0.00000000000000000,0.512173921,0.532,0.21,0.00000000000000000
PRKCH,0.00000000000000000,0.730765858,0.851,0.689,0.00000000000000000
FBXO11,0.00000000000000000,0.566881435,0.814,0.551,0.00000000000000000
CMSS1,0.00000000000000000,0.633704148,0.774,0.509,0.00000000000000000
PCNX2,0.00000000000000000,0.570612193,0.92,0.805,0.00000000000000000
TMEM63C,0.00000000000000000,0.457232909,0.374,0.089,0.00000000000000000
MPP6,0.00000000000000000,0.610593829,0.895,0.761,0.00000000000000000
HECW2,0.00000000000000000,0.605775658,0.928,0.781,0.00000000000000000
AL583808.1,0.00000000000000000,0.401000429,0.26,0.026,0.00000000000000000
TUBA1A,0.00000000000000000,0.502974386,0.365,0.084,0.00000000000000000
SELENOI,0.00000000000000000,0.512120087,0.492,0.177,0.00000000000000000
PEA15,0.00000000000000000,0.415258354,0.285,0.039,0.00000000000000000
FIG4,0.00000000000000000,0.508241265,0.44,0.135,0.00000000000000000
MAP2K4,0.00000000000000000,0.570959718,0.793,0.519,0.00000000000000000
GLG1,0.00000000000000000,0.51700975,0.894,0.71,0.00000000000000000
APLP1,0.00000000000000000,0.549159326,0.433,0.133,0.00000000000000000
RPRD2,0.00000000000000000,0.53789003,0.832,0.568,0.00000000000000000
BCLAF1,0.00000000000000000,0.591572342,0.586,0.276,0.00000000000000000
NDUFS1,0.00000000000000000,0.605815446,0.65,0.353,0.00000000000000000
ZMAT3,0.00000000000000000,0.507550322,0.43,0.13,0.00000000000000000
AFDN,0.00000000000000000,0.563319069,0.573,0.248,0.00000000000000000
VOPP1,0.00000000000000000,0.556498208,0.535,0.214,0.00000000000000000
AC004039.1,0.00000000000000000,0.370437068,0.272,0.032,0.00000000000000000
HIVEP2,0.00000000000000000,0.61273752,0.869,0.621,0.00000000000000000
TBC1D19,0.00000000000000000,0.604895221,0.7,0.419,0.00000000000000000
CNOT2,0.00000000000000000,0.535593412,0.629,0.3,0.00000000000000000
RPS28,0.00000000000000000,0.427689957,0.276,0.035,0.00000000000000000
WAC,0.00000000000000000,0.552623814,0.613,0.29,0.00000000000000000
INPP5F,0.00000000000000000,0.626794333,0.658,0.369,0.00000000000000000
WDR70,0.00000000000000000,0.584655541,0.781,0.532,0.00000000000000000
ZNF609,0.00000000000000000,0.564545231,0.749,0.447,0.00000000000000000
NMNAT2,0.00000000000000000,0.558370992,0.966,0.895,0.00000000000000000
FLRT2,0.00000000000000000,0.559716306,0.876,0.655,0.00000000000000000
WNK1,0.00000000000000000,0.563350609,0.787,0.534,0.00000000000000000
FRS2,0.00000000000000000,0.662825157,0.77,0.541,0.00000000000000000
SPPL3,0.00000000000000000,0.554710872,0.68,0.367,0.00000000000000000
SCG5,0.00000000000000000,0.59790531,0.635,0.326,0.00000000000000000
RPL3,0.00000000000000000,0.411499069,0.269,0.032,0.00000000000000000
FAM13C,0.00000000000000000,0.442470629,0.351,0.076,0.00000000000000000
WDR92,0.00000000000000000,0.463365636,0.405,0.112,0.00000000000000000
EHBP1,0.00000000000000000,0.555483471,0.895,0.711,0.00000000000000000
AF241726.2,0.00000000000000000,-0.48550855,0.087,0.407,0.00000000000000000
FBN1,0.00000000000000000,0.571479525,0.607,0.289,0.00000000000000000
UBL3,0.00000000000000000,0.672308021,0.695,0.416,0.00000000000000000
ATP2B4,0.00000000000000000,0.444711778,0.27,0.033,0.00000000000000000
TPD52,0.00000000000000000,0.572299574,0.542,0.227,0.00000000000000000
CDK19,0.00000000000000000,0.605451918,0.684,0.374,0.00000000000000000
CADM3,0.00000000000000000,0.607050689,0.619,0.317,0.00000000000000000
SETD5,0.00000000000000000,0.581359893,0.768,0.51,0.00000000000000000
CBLB,0.00000000000000000,0.569528546,0.579,0.263,0.00000000000000000
PDS5B,0.00000000000000000,0.635528671,0.743,0.471,0.00000000000000000
MGAT4C,0.00000000000000000,0.810724603,0.623,0.314,0.00000000000000000
DENND5B,0.00000000000000000,0.550310336,0.933,0.809,0.00000000000000000
DNM1L,0.00000000000000000,0.573340543,0.646,0.338,0.00000000000000000
DCUN1D4,0.00000000000000000,0.583360501,0.704,0.419,0.00000000000000000
TBCA,0.00000000000000000,0.553607359,0.577,0.261,0.00000000000000000
LMBRD2,0.00000000000000000,0.543729484,0.501,0.193,0.00000000000000000
VAPA,0.00000000000000000,0.546521815,0.565,0.25,0.00000000000000000
HECTD1,0.00000000000000000,0.557204998,0.598,0.284,0.00000000000000000
SSBP1,0.00000000000000000,0.486086459,0.456,0.151,0.00000000000000000
MED13L,0.00000000000000000,0.51800126,0.883,0.635,0.00000000000000000
AC096570.1,0.00000000000000000,0.707962844,0.212,0.009,0.00000000000000000
SGK1,0.00000000000000000,0.532004653,0.947,0.806,0.00000000000000000
GALNT13,0.00000000000000000,0.688753103,0.83,0.611,0.00000000000000000
NDRG4,0.00000000000000000,0.618877084,0.757,0.504,0.00000000000000000
BEX3,0.00000000000000000,0.643002674,0.445,0.153,0.00000000000000000
NSMCE2,0.00000000000000000,0.594345598,0.745,0.457,0.00000000000000000
FBXO21,0.00000000000000000,0.545931775,0.555,0.242,0.00000000000000000
GREB1L,0.00000000000000000,0.635985285,0.808,0.536,0.00000000000000000
KLHL32,0.00000000000000000,0.531337441,0.418,0.12,0.00000000000000000
DZIP3,0.00000000000000000,0.6067591,0.762,0.531,0.00000000000000000
ACBD6,0.00000000000000000,0.595707538,0.776,0.532,0.00000000000000000
ZNF91,0.00000000000000000,0.505245525,0.875,0.688,0.00000000000000000
C12orf40,0.00000000000000000,0.507371057,0.367,0.09,0.00000000000000000
DLGAP1-AS5,0.00000000000000000,0.401352392,0.279,0.039,0.00000000000000000
LARP1B,0.00000000000000000,0.648720381,0.815,0.613,0.00000000000000000
AFF4,0.00000000000000000,0.548640597,0.768,0.502,0.00000000000000000
ZNF804A,0.00000000000000000,0.744708581,0.899,0.753,0.00000000000000000
ANKRD20A1,0.00000000000000000,0.467426294,0.398,0.111,0.00000000000000000
CEP70,0.00000000000000000,0.563841212,0.596,0.285,0.00000000000000000
MED12L,0.00000000000000000,0.588019298,0.869,0.669,0.00000000000000000
AKAP13,0.00000000000000000,0.592369201,0.708,0.418,0.00000000000000000
OLA1,0.00000000000000000,0.569589033,0.743,0.47,0.00000000000000000
AC006059.1,0.00000000000000000,0.439766478,0.332,0.067,0.00000000000000000
KMT2E,0.00000000000000000,0.582404673,0.714,0.426,0.00000000000000000
COA1,0.00000000000000000,0.569480419,0.635,0.324,0.00000000000000000
PRKAR1A,0.00000000000000000,0.555696811,0.455,0.158,0.00000000000000000
YLPM1,0.00000000000000000,0.52399152,0.843,0.602,0.00000000000000000
RAB11FIP2,0.00000000000000000,0.553262172,0.587,0.278,0.00000000000000000
CD81,0.00000000000000000,0.42647137,0.309,0.055,0.00000000000000000
SEMA3A,0.00000000000000000,0.783408711,0.789,0.568,0.00000000000000000
RPS6KA6,0.00000000000000000,0.659516142,0.721,0.477,0.00000000000000000
PEBP1,0.00000000000000000,0.662592202,0.487,0.187,0.00000000000000000
XKR4,0.00000000000000000,0.657571551,0.929,0.792,0.00000000000000000
ITSN1,0.00000000000000000,0.532285071,0.8,0.538,0.00000000000000000
DHCR24,0.00000000000000000,0.459130264,0.375,0.096,0.00000000000000000
SUGT1,0.00000000000000000,0.5206798,0.488,0.182,0.00000000000000000
TBCK,0.00000000000000000,0.617845982,0.792,0.563,0.00000000000000000
SORT1,0.00000000000000000,0.466086086,0.427,0.125,0.00000000000000000
STAC,0.00000000000000000,0.564417996,0.266,0.033,0.00000000000000000
LRRTM3,0.00000000000000000,0.593574016,0.981,0.936,0.00000000000000000
DOCK7,0.00000000000000000,0.575242926,0.756,0.493,0.00000000000000000
AGBL4,0.00000000000000000,0.576602022,0.981,0.962,0.00000000000000000
TARBP1,0.00000000000000000,0.659336855,0.741,0.547,0.00000000000000000
SUB1,0.00000000000000000,0.578027892,0.547,0.244,0.00000000000000000
DOK6,0.00000000000000000,0.594972343,0.917,0.801,0.00000000000000000
EFNA5,0.00000000000000000,0.524994042,0.968,0.843,0.00000000000000000
AGTPBP1,0.00000000000000000,0.550624546,0.56,0.243,0.00000000000000000
JAKMIP2,0.00000000000000000,0.543013216,0.852,0.624,0.00000000000000000
USP47,0.00000000000000000,0.59348242,0.712,0.446,0.00000000000000000
HTR4,0.00000000000000000,0.767630989,0.926,0.847,0.00000000000000000
AL589843.1,0.00000000000000000,0.598749579,0.563,0.266,0.00000000000000000
RAB3GAP2,0.00000000000000000,0.562865004,0.631,0.334,0.00000000000000000
ACAP2,0.00000000000000000,0.594898495,0.805,0.609,0.00000000000000000
GAPDH,0.00000000000000000,0.525000537,0.385,0.105,0.00000000000000000
IGSF11,0.00000000000000000,0.64875785,0.855,0.707,0.00000000000000000
DNAJC10,0.00000000000000000,0.536989902,0.47,0.172,0.00000000000000000
CDH8,0.00000000000000000,0.562747545,0.968,0.852,0.00000000000000000
PPP2R5E,0.00000000000000000,0.519350715,0.637,0.325,0.00000000000000000
AC019197.1,0.00000000000000000,0.45773792,0.345,0.076,0.00000000000000000
KCNA4,0.00000000000000000,0.54001959,0.48,0.185,0.00000000000000000
RNF217,0.00000000000000000,0.540860865,0.564,0.248,0.00000000000000000
GNAL,0.00000000000000000,0.463657965,0.994,0.995,0.00000000000000000
TUSC3,0.00000000000000000,0.555273812,0.964,0.844,0.00000000000000000
ANO3,0.00000000000000000,0.716679493,0.967,0.964,0.00000000000000000
NRIP1,0.00000000000000000,0.518238947,0.398,0.114,0.00000000000000000
RCAN2,0.00000000000000000,0.590528204,0.974,0.907,0.00000000000000000
PATJ,0.00000000000000000,0.650874356,0.87,0.744,0.00000000000000000
NEO1,0.00000000000000000,0.561859432,0.51,0.203,0.00000000000000000
KCND3,0.00000000000000000,0.559384469,0.86,0.665,0.00000000000000000
TNPO1,0.00000000000000000,0.574090915,0.774,0.526,0.00000000000000000
AUTS2,0.00000000000000000,0.466796007,0.998,0.994,0.00000000000000000
SPP1,0.00000000000000000,0.420462594,0.277,0.04,0.00000000000000000
LPP,0.00000000000000000,0.506511179,0.456,0.15,0.00000000000000000
OTUD7A,0.00000000000000000,0.583551975,0.878,0.744,0.00000000000000000
MGAT4A,0.00000000000000000,0.527173887,0.763,0.483,0.00000000000000000
MAGED1,0.00000000000000000,0.593928718,0.712,0.443,0.00000000000000000
AC097103.2,0.00000000000000000,-0.461168896,0.091,0.404,0.00000000000000000
CDYL2,0.00000000000000000,0.629134198,0.698,0.426,0.00000000000000000
CRLF3,0.00000000000000000,0.549391147,0.534,0.225,0.00000000000000000
SDCCAG8,0.00000000000000000,0.518056371,0.746,0.444,0.00000000000000000
PNMA2,0.00000000000000000,0.65270447,0.515,0.225,0.00000000000000000
AC093879.1,0.00000000000000000,0.403210673,0.297,0.051,0.00000000000000000
GLCCI1,0.00000000000000000,0.617259931,0.881,0.732,0.00000000000000000
SKP1,0.00000000000000000,0.476431929,0.419,0.13,0.00000000000000000
ACTG1,0.00000000000000000,0.569869104,0.421,0.135,0.00000000000000000
SNX13,0.00000000000000000,0.516550581,0.633,0.323,0.00000000000000000
RCOR3,0.00000000000000000,0.550803661,0.633,0.334,0.00000000000000000
SMG7,0.00000000000000000,0.561453099,0.534,0.236,0.00000000000000000
PPHLN1,0.00000000000000000,0.566528403,0.756,0.498,0.00000000000000000
TMEM164,0.00000000000000000,0.591677904,0.677,0.389,0.00000000000000000
PCDH10,0.00000000000000000,0.57889109,0.606,0.299,0.00000000000000000
ORC4,0.00000000000000000,0.522203715,0.568,0.263,0.00000000000000000
BABAM2,0.00000000000000000,0.630102087,0.802,0.607,0.00000000000000000
LINC02210-CRHR1,0.00000000000000000,-0.466591282,0.11,0.427,0.00000000000000000
AC023590.1,0.00000000000000000,0.440379073,0.353,0.085,0.00000000000000000
UBE2H,0.00000000000000000,0.476596349,0.646,0.316,0.00000000000000000
BAALC,0.00000000000000000,0.428430127,0.306,0.057,0.00000000000000000
MPPED2,0.00000000000000000,0.596239474,0.884,0.709,0.00000000000000000
LINC02175,0.00000000000000000,0.332978081,0.243,0.025,0.00000000000000000
TTC13,0.00000000000000000,0.612723543,0.716,0.476,0.00000000000000000
TTC37,0.00000000000000000,0.609964233,0.617,0.337,0.00000000000000000
AL020994.2,0.00000000000000000,0.646580447,0.685,0.433,0.00000000000000000
AL138828.1,0.00000000000000000,0.6730415,0.502,0.213,0.00000000000000000
GAD2,0.00000000000000000,0.684610917,0.88,0.768,0.00000000000000000
ENOX1,0.00000000000000000,0.564521547,0.978,0.92,0.00000000000000000
CBX5,0.00000000000000000,0.512626115,0.475,0.178,0.00000000000000000
PLA2G12A,0.00000000000000000,0.403327902,0.334,0.073,0.00000000000000000
TMEM106B,0.00000000000000000,0.529655102,0.526,0.225,0.00000000000000000
AC009318.1,0.00000000000000000,0.590660577,0.42,0.137,0.00000000000000000
DCAF8,0.00000000000000000,0.357037676,0.287,0.047,0.00000000000000000
RPL18,0.00000000000000000,0.390231539,0.26,0.034,0.00000000000000000
JAM3,0.00000000000000000,0.536753615,0.642,0.334,0.00000000000000000
KTN1,0.00000000000000000,0.564415429,0.647,0.351,0.00000000000000000
MDH1,0.00000000000000000,0.562611031,0.59,0.298,0.00000000000000000
SOS1,0.00000000000000000,0.528064338,0.915,0.768,0.00000000000000000
MYRIP,0.00000000000000000,0.75196592,0.649,0.393,0.00000000000000000
JUND,0.00000000000000000,0.490210944,0.399,0.12,0.00000000000000000
RSF1,0.00000000000000000,0.579608938,0.786,0.562,0.00000000000000000
TNKS2,0.00000000000000000,0.527396744,0.559,0.255,0.00000000000000000
KLF5,0.00000000000000000,0.543632988,0.542,0.238,0.00000000000000000
MARK1,0.00000000000000000,0.572826473,0.774,0.554,0.00000000000000000
PRKCG,0.00000000000000000,0.532783433,0.61,0.31,0.00000000000000000
RNF217-AS1,0.00000000000000000,0.45948845,0.243,0.027,0.00000000000000000
CENPC,0.00000000000000000,0.59360116,0.692,0.438,0.00000000000000000
PRRC2C,0.00000000000000000,0.502115694,0.76,0.482,0.00000000000000000
FGF14,0.00000000000000000,0.36508194,1,1,0.00000000000000000
MTR,0.00000000000000000,0.580761224,0.663,0.39,0.00000000000000000
TSPAN5,0.00000000000000000,0.577408858,0.738,0.445,0.00000000000000000
ATXN7L1,0.00000000000000000,0.50456528,0.894,0.69,0.00000000000000000
SETD2,0.00000000000000000,0.547335942,0.759,0.493,0.00000000000000000
AUH,0.00000000000000000,0.539264017,0.606,0.299,0.00000000000000000
ZDHHC17,0.00000000000000000,0.543121593,0.696,0.416,0.00000000000000000
TP53BP1,0.00000000000000000,0.520598774,0.601,0.297,0.00000000000000000
SLC25A12,0.00000000000000000,0.553593402,0.843,0.655,0.00000000000000000
NPEPPS,0.00000000000000000,0.550809528,0.701,0.429,0.00000000000000000
GLRB,0.00000000000000000,0.577913236,0.711,0.456,0.00000000000000000
VPS41,0.00000000000000000,0.545558891,0.66,0.376,0.00000000000000000
AP000462.1,0.00000000000000000,0.336793134,0.223,0.018,0.00000000000000000
CAMKV,0.00000000000000000,0.654022234,0.666,0.4,0.00000000000000000
KLHL3,0.00000000000000000,0.550225149,0.693,0.434,0.00000000000000000
NRG2,0.00000000000000000,0.625698482,0.893,0.751,0.00000000000000000
OCIAD1,0.00000000000000000,0.538422227,0.607,0.308,0.00000000000000000
SGSM1,0.00000000000000000,0.51022727,0.871,0.661,0.00000000000000000
SLC39A11,0.00000000000000000,0.471623697,0.412,0.125,0.00000000000000000
CDC40,0.00000000000000000,0.590601917,0.682,0.429,0.00000000000000000
CCK,0.00000000000000000,0.382972592,0.208,0.012,0.00000000000000000
EIF4A2,0.00000000000000000,0.646762924,0.531,0.248,0.00000000000000000
XRCC5,0.00000000000000000,0.52596686,0.6,0.297,0.00000000000000000
SMAD4,0.00000000000000000,0.393758614,0.337,0.078,0.00000000000000000
USP12,0.00000000000000000,0.523954436,0.53,0.231,0.00000000000000000
KAZN,0.00000000000000000,0.49605813,0.991,0.988,0.00000000000000000
ABI1,0.00000000000000000,0.553205024,0.646,0.358,0.00000000000000000
HECTD4,0.00000000000000000,0.497393644,0.92,0.798,0.00000000000000000
CNNM2,0.00000000000000000,0.543812581,0.815,0.58,0.00000000000000000
SND1,0.00000000000000000,0.499044179,0.678,0.375,0.00000000000000000
ST6GALNAC3,0.00000000000000000,0.741117633,0.675,0.405,0.00000000000000000
CDK5R1,0.00000000000000000,0.430820095,0.343,0.083,0.00000000000000000
NDST3,0.00000000000000000,0.698096943,0.953,0.926,0.00000000000000000
UBN2,0.00000000000000000,0.513959879,0.7,0.411,0.00000000000000000
CDH2,0.00000000000000000,0.599925543,0.698,0.41,0.00000000000000000
USP48,0.00000000000000000,0.552284661,0.697,0.425,0.00000000000000000
MIB1,0.00000000000000000,0.56312835,0.737,0.481,0.00000000000000000
MT-ATP8,0.00000000000000000,0.403584963,0.304,0.059,0.00000000000000000
SPAG9,0.00000000000000000,0.522720116,0.576,0.266,0.00000000000000000
ARHGAP5,0.00000000000000000,0.473056726,0.459,0.16,0.00000000000000000
DMTF1,0.00000000000000000,0.507652016,0.556,0.251,0.00000000000000000
CEP85L,0.00000000000000000,0.570394918,0.584,0.289,0.00000000000000000
PDPK1,0.00000000000000000,0.554874692,0.676,0.402,0.00000000000000000
SH3GLB1,0.00000000000000000,0.510017019,0.521,0.225,0.00000000000000000
CSDE1,0.00000000000000000,0.49467645,0.538,0.236,0.00000000000000000
APBA1,0.00000000000000000,0.52937883,0.859,0.663,0.00000000000000000
MIR29B2CHG,0.00000000000000000,0.48067746,0.893,0.698,0.00000000000000000
NPFFR1,0.00000000000000000,0.321320349,0.227,0.021,0.00000000000000000
CD200,0.00000000000000000,0.533375841,0.535,0.242,0.00000000000000000
CREBRF,0.00000000000000000,0.487403772,0.492,0.197,0.00000000000000000
ACVR2A,0.00000000000000000,0.523110163,0.507,0.21,0.00000000000000000
FAM13B,0.00000000000000000,0.517418499,0.662,0.358,0.00000000000000000
AGPAT4,0.00000000000000000,0.519889616,0.581,0.272,0.00000000000000000
AC068282.1,0.00000000000000000,0.345071584,0.258,0.035,0.00000000000000000
FYN,0.00000000000000000,0.545518027,0.689,0.39,0.00000000000000000
SORCS1,0.00000000000000000,0.636883495,0.978,0.978,0.00000000000000000
MOB4,0.00000000000000000,0.318461873,0.242,0.028,0.00000000000000000
ATP6AP2,0.00000000000000000,0.483554002,0.375,0.106,0.00000000000000000
HIPK1,0.00000000000000000,0.419629604,0.378,0.106,0.00000000000000000
MBTPS1,0.00000000000000000,0.575649353,0.643,0.378,0.00000000000000000
CD59,0.00000000000000000,0.333869703,0.238,0.026,0.00000000000000000
DLGAP1-AS4,0.00000000000000000,0.441679088,0.305,0.062,0.00000000000000000
PCMT1,0.00000000000000000,0.500850974,0.619,0.319,0.00000000000000000
SFT2D2,0.00000000000000000,0.368858917,0.264,0.039,0.00000000000000000
GDNF-AS1,0.00000000000000000,0.491340242,0.351,0.085,0.00000000000000000
SMG1,0.00000000000000000,0.558931225,0.729,0.489,0.00000000000000000
HDAC2-AS2,0.00000000000000000,0.610527596,0.553,0.252,0.00000000000000000
NETO2,0.00000000000000000,0.722894543,0.903,0.827,0.00000000000000000
SMCHD1,0.00000000000000000,0.564462792,0.634,0.351,0.00000000000000000
RAPGEF2,0.00000000000000000,0.542414206,0.604,0.307,0.00000000000000000
PDS5A,0.00000000000000000,0.52497077,0.755,0.498,0.00000000000000000
ALOX12-AS1,0.00000000000000000,0.521663207,0.538,0.234,0.00000000000000000
ANKRD42,0.00000000000000000,0.487675229,0.439,0.155,0.00000000000000000
ZFYVE16,0.00000000000000000,0.440603279,0.405,0.122,0.00000000000000000
DANT2,0.00000000000000000,0.70677811,0.952,0.955,0.00000000000000000
OXCT1,0.00000000000000000,0.547704065,0.561,0.265,0.00000000000000000
MIGA1,0.00000000000000000,0.519543266,0.559,0.259,0.00000000000000000
PAK1,0.00000000000000000,0.552241162,0.573,0.278,0.00000000000000000
CUL4B,0.00000000000000000,0.46730495,0.403,0.127,0.00000000000000000
CYFIP2,0.00000000000000000,0.556035538,0.748,0.502,0.00000000000000000
GIGYF2,0.00000000000000000,0.506585538,0.633,0.33,0.00000000000000000
ANKRD13C,0.00000000000000000,0.515390321,0.663,0.374,0.00000000000000000
ZNF654,0.00000000000000000,0.473102355,0.478,0.183,0.00000000000000000
MAP9,0.00000000000000000,0.507700717,0.508,0.215,0.00000000000000000
KCND2,0.00000000000000000,0.328626741,0.999,0.999,0.00000000000000000
HMGB1,0.00000000000000000,0.474024006,0.911,0.722,0.00000000000000000
KIF2A,0.00000000000000000,0.497299346,0.511,0.209,0.00000000000000000
DYNC1I2,0.00000000000000000,0.5208524,0.634,0.348,0.00000000000000000
RNF111,0.00000000000000000,0.531628475,0.647,0.357,0.00000000000000000
UPP2,0.00000000000000000,0.658381111,0.751,0.502,0.00000000000000000
TTC19,0.00000000000000000,0.493227078,0.599,0.303,0.00000000000000000
STT3B,0.00000000000000000,0.492132734,0.545,0.245,0.00000000000000000
RAB6A,0.00000000000000000,0.53443265,0.772,0.537,0.00000000000000000
SON,0.00000000000000000,0.552287276,0.547,0.251,0.00000000000000000
ACSL3,0.00000000000000000,0.515931817,0.548,0.246,0.00000000000000000
DOCK9,0.00000000000000000,0.531769272,0.592,0.284,0.00000000000000000
APLP2,0.00000000000000000,0.544168481,0.614,0.324,0.00000000000000000
UBQLN2,0.00000000000000000,0.407378502,0.306,0.063,0.00000000000000000
DSCAM,0.00000000000000000,0.517021443,0.976,0.924,0.00000000000000000
PPP2R1A,0.00000000000000000,0.490761505,0.425,0.146,0.00000000000000000
ITGB8,0.00000000000000000,0.549132588,0.611,0.31,0.00000000000000000
ANKH,0.00000000000000000,0.52276177,0.729,0.454,0.00000000000000000
LONP2,0.00000000000000000,0.534764701,0.755,0.504,0.00000000000000000
TMEM130,0.00000000000000000,0.588080613,0.609,0.329,0.00000000000000000
NPNT,0.00000000000000000,0.509948974,0.365,0.103,0.00000000000000000
ZC2HC1A,0.00000000000000000,0.511144366,0.571,0.277,0.00000000000000000
EXOSC6,0.00000000000000000,0.399383394,0.329,0.077,0.00000000000000000
PPP4R4,0.00000000000000000,0.604318887,0.763,0.561,0.00000000000000000
CNOT6L,0.00000000000000000,0.513285727,0.573,0.277,0.00000000000000000
CREG2,0.00000000000000000,0.411730972,0.2,0.012,0.00000000000000000
KCTD4,0.00000000000000000,0.319124554,0.214,0.017,0.00000000000000000
CRIM1,0.00000000000000000,0.552382429,0.795,0.554,0.00000000000000000
RPLP1,0.00000000000000000,0.477080074,0.327,0.077,0.00000000000000000
ARHGAP20,0.00000000000000000,0.614538161,0.805,0.601,0.00000000000000000
FCHSD2,0.00000000000000000,0.4539169,0.25,0.034,0.00000000000000000
KATNAL1,0.00000000000000000,0.516416701,0.596,0.304,0.00000000000000000
